Id,SalePrice
1461,126139.13726969932
1462,156660.16523704593
1463,184801.55765704546
1464,187650.3574908838
1465,193256.11319292904
1466,175536.2950554585
1467,171081.00368218467
1468,165960.70482733866
1469,180681.14511864854
1470,115569.23631606989
1471,197147.7839012108
1472,92803.29024251878
1473,89530.47001147653
1474,149342.86393354845
1475,127568.51902086815
1476,357767.0235892744
1477,259780.44460522124
1478,293953.857464042
1479,275980.49763073225
1480,487341.39190801623
1481,348084.5518730826
1482,211423.27459324282
1483,169647.39506772734
1484,178045.60339649086
1485,168378.71620813097
1486,194246.01203082714
1487,321223.1241901155
1488,236056.00578581402
1489,205971.2243435802
1490,218068.46503220918
1491,192514.08437867105
1492,101410.17806902836
1493,190035.0593491041
1494,301731.4045368203
1495,298819.88620940986
1496,231590.19309533708
1497,181760.809942457
1498,167770.03178927186
1499,155324.24961853953
1500,150964.30371257453
1501,166766.21107868908
1502,153412.64172004286
1503,309360.3333321823
1504,247187.8545855454
1505,233237.3292478593
1506,184363.04007622701
1507,238365.45525914239
1508,200168.62777295956
1509,165847.6878489084
1510,142045.92285138217
1511,147928.49861177304
1512,162268.38490384782
1513,131877.07221930643
1514,139962.4678516374
1515,180157.0582070354
1516,160450.9162269869
1517,158099.56128229582
1518,128808.53648195091
1519,213727.50871013917
1520,134576.13243597126
1521,131380.02590744925
1522,163790.41258306507
1523,112042.17480966188
1524,124794.83803520407
1525,124228.84063732582
1526,118052.82565756263
1527,108184.58981071123
1528,133363.75173187364
1529,148199.89272061316
1530,161266.3634086918
1531,117169.00941665767
1532,105470.55737877393
1533,136972.85863159975
1534,123557.29752017994
1535,156899.32467236833
1536,117464.29131170658
1537,62982.09765910713
1538,162776.9682969918
1539,197153.9054464997
1540,84783.62650103809
1541,146064.15405190783
1542,134724.2216644371
1543,191353.4802865976
1544,76148.44582001126
1545,110070.89294952968
1546,123513.22742015986
1547,135175.22139898234
1548,126210.17205668386
1549,112842.8261459993
1550,132598.6847138197
1551,108705.61705249516
1552,134068.65813069892
