Id,SalePrice
1461,125655.93963253929
1462,156102.41632574706
1463,184649.26569226995
1464,187034.6331213147
1465,195049.3513660867
1466,175886.87151130752
1467,170654.51099936056
1468,165957.11391150515
1469,182170.56888248402
1470,115746.96550006035
1471,196434.36122651317
1472,93252.00450422753
1473,88849.9565110079
1474,149815.26389911745
1475,128995.01429978696
1476,358992.66696482315
1477,258599.42644804408
1478,295199.07631993486
1479,276009.4107146441
1480,484441.74718054367
1481,349548.73068402126
1482,212551.5865328071
1483,170449.12099598168
1484,176421.87169725855
1485,168337.0189042166
1486,194148.22511662063
1487,315781.69260441844
1488,237386.68106429506
1489,204669.29951977494
1490,217624.86318699428
1491,192637.96571386553
1492,101511.80556934567
1493,189734.70370516332
1494,305614.5963323303
1495,302771.62340056663
1496,230679.36051267764
1497,181972.9908719816
1498,168309.81833903948
1499,155519.62777878594
1500,151028.8784921743
1501,166601.80791825143
1502,154168.44778345656
1503,305720.5002584342
1504,247526.09099719964
1505,232679.95027293853
1506,183806.31403203265
1507,237054.7680147017
1508,202156.69615703978
1509,166773.76278235862
1510,141894.36179898938
1511,146928.6953204962
1512,160872.52634634072
1513,132713.95880155836
1514,142252.80039847037
1515,182003.52109109084
1516,161327.27324997578
1517,158557.12453122443
1518,128304.61900895931
1519,210587.78416573675
1520,134213.82198533963
1521,130951.39028672242
1522,165034.21634855916
1523,111762.02169721738
1524,126245.17691854884
1525,124931.40990936571
1526,118420.56202878122
1527,107048.12391574241
1528,136293.28004021588
1529,148410.2295317361
1530,159413.2772752424
1531,117270.12231494077
1532,105874.42693459602
1533,136481.7164173253
1534,123430.87223309191
1535,156812.7441928475
1536,117380.40421989207
1537,63446.8264303213
1538,163073.85306485664
1539,199754.10875519525
1540,86263.72334192327
1541,146130.3371114439
1542,134223.50297445068
1543,190995.06999770377
1544,75937.95746857426
1545,110696.46137433032
1546,123912.13990921187
1547,136197.81135411144
1548,126000.74167828656
1549,113070.54970236556
1550,133184.9228268445
1551,108671.87228957773
1552,133809.19599177907
1553,143317.0947937828
1554,110544.03715278213
1555,182772.1895708021
1556,98974.61245009596
1557,104307.93975424
1558,96765.55950622012
1559,88732.97661752214
1560,145699.55692497137
1561,132675.86346605144
1562,133255.91116401588
1563,120231.00051868132
1564,149602.84821563595
1565,151333.66423237717
1566,242923.18747338484
1567,75405.94213434301
1568,238928.3923356634
1569,135113.25087855
1570,134106.93576089403
1571,123670.62284747699
1572,136763.62306765546
1573,223225.3871030455
1574,113284.25265518422
1575,213336.87361648213
1576,233972.3492540469
1577,196966.2746492279
1578,149959.54043048012
1579,146098.32525020413
1580,193874.46250087878
1581,162378.26412524004
1582,131699.97067943672
1583,297822.42297764344
1584,233238.6253734749
1585,144115.09508185255
1586,67053.09014069726
1587,94402.30393275328
1588,145152.45461842898
1589,95182.92934193615
1590,131622.49463388455
1591,96687.54612732734
1592,123913.20374642868
1593,109925.9948147514
1594,128889.35685387839
1595,107261.76243237748
1596,248033.5974575838
1597,187530.45576868785
